instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
EUR_USD,0.01,0.2,15,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,250
EUR_USD,0.015,0.6,15,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,250
EUR_USD,0.015,0.333333333333,15,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.5,250
EUR_USD,0.015,0.266666666667,15,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,250
EUR_USD,0.02,0.466666666667,15,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,250
EUR_USD,0.02,0.266666666667,15,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,250
EUR_USD,0.02,0.2,15,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,250
EUR_USD,0.005,0.636363636364,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,500
EUR_USD,0.005,0.636363636364,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,6.5,500
EUR_USD,0.005,0.636363636364,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,10.0,500
EUR_USD,0.0075,0.636363636364,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,500
EUR_USD,0.0075,0.636363636364,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,6.5,500
EUR_USD,0.0075,0.545454545455,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,7.0,500
EUR_USD,0.01,0.636363636364,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,500
EUR_USD,0.01,0.545454545455,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,4.0,500
EUR_USD,0.01,0.272727272727,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,500
EUR_USD,0.015,0.727272727273,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,5.0,500
EUR_USD,0.015,0.454545454545,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,1.5,500
EUR_USD,0.015,0.363636363636,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,500
EUR_USD,0.02,0.545454545455,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,500
EUR_USD,0.02,0.363636363636,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,500
EUR_USD,0.02,0.272727272727,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,500
EUR_USD,0.005,0.555555555556,9,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,1000
EUR_USD,0.005,0.555555555556,9,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,3.5,1000
EUR_USD,0.005,0.555555555556,9,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,6.0,1000
EUR_USD,0.0075,0.666666666667,9,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,1000
EUR_USD,0.0075,0.666666666667,9,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,6.0,1000
EUR_USD,0.0075,0.444444444444,9,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,1000
EUR_USD,0.01,0.666666666667,9,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,1000
EUR_USD,0.01,0.444444444444,9,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,1000
EUR_USD,0.01,0.222222222222,9,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,1000
EUR_USD,0.015,0.666666666667,9,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,1000
EUR_USD,0.015,0.555555555556,9,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,3.5,1000
EUR_USD,0.015,0.444444444444,9,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,1000
EUR_USD,0.02,0.555555555556,9,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,1000
EUR_USD,0.02,0.444444444444,9,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,1000
EUR_USD,0.02,0.333333333333,9,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,0.0,1000
GBP_USD,0.005,0.514705882353,68,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,0
GBP_USD,0.005,0.5,68,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,17.0,0
GBP_USD,0.005,0.470588235294,68,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,28.0,0
GBP_USD,0.0075,0.558823529412,68,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,8.0,0
GBP_USD,0.0075,0.485294117647,68,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,14.5,0
GBP_USD,0.0075,0.308823529412,68,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-5.0,0
GBP_USD,0.01,0.529411764706,68,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,4.0,0
GBP_USD,0.01,0.308823529412,68,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-15.5,0
GBP_USD,0.01,0.279411764706,68,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-11.0,0
GBP_USD,0.015,0.352941176471,68,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-20.0,0
GBP_USD,0.015,0.352941176471,68,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-8.0,0
GBP_USD,0.015,0.352941176471,68,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,4.0,0
GBP_USD,0.02,0.411764705882,68,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-12.0,0
GBP_USD,0.02,0.411764705882,68,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,0
GBP_USD,0.02,0.382352941176,68,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,10.0,0
GBP_USD,0.005,0.461538461538,13,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,100
GBP_USD,0.005,0.384615384615,13,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-0.5,100
GBP_USD,0.005,0.230769230769,13,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-4.0,100
GBP_USD,0.0075,0.538461538462,13,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,100
GBP_USD,0.0075,0.307692307692,13,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-3.0,100
GBP_USD,0.0075,0.307692307692,13,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,100
GBP_USD,0.01,0.384615384615,13,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-3.0,100
GBP_USD,0.01,0.307692307692,13,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-3.0,100
GBP_USD,0.01,0.230769230769,13,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-4.0,100
GBP_USD,0.015,0.307692307692,13,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-5.0,100
GBP_USD,0.015,0.307692307692,13,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-3.0,100
GBP_USD,0.015,0.307692307692,13,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,100
GBP_USD,0.02,0.538461538462,13,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,100
GBP_USD,0.02,0.538461538462,13,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,4.5,100
GBP_USD,0.02,0.461538461538,13,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,5.0,100
GBP_USD,0.005,0.4,10,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-2.0,250
GBP_USD,0.005,0.4,10,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,250
GBP_USD,0.005,0.2,10,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-4.0,250
GBP_USD,0.0075,0.6,10,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,250
GBP_USD,0.0075,0.4,10,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,250
GBP_USD,0.0075,0.4,10,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,250
GBP_USD,0.01,0.4,10,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-2.0,250
GBP_USD,0.01,0.4,10,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,250
GBP_USD,0.01,0.3,10,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,250
GBP_USD,0.015,0.4,10,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-2.0,250
GBP_USD,0.015,0.4,10,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,250
GBP_USD,0.015,0.4,10,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,250
GBP_USD,0.02,0.5,10,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,250
GBP_USD,0.02,0.5,10,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,2.5,250
GBP_USD,0.02,0.4,10,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,250
GBP_USD,0.005,0.333333333333,9,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-3.0,500
GBP_USD,0.005,0.333333333333,9,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.5,500
GBP_USD,0.005,0.222222222222,9,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-3.0,500
GBP_USD,0.0075,0.555555555556,9,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,500
GBP_USD,0.0075,0.444444444444,9,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,500
GBP_USD,0.0075,0.444444444444,9,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,3.0,500
GBP_USD,0.01,0.444444444444,9,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,500
GBP_USD,0.01,0.444444444444,9,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,500
GBP_USD,0.01,0.333333333333,9,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,500
GBP_USD,0.015,0.444444444444,9,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,500
GBP_USD,0.015,0.444444444444,9,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,500
GBP_USD,0.015,0.444444444444,9,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,3.0,500
GBP_USD,0.02,0.444444444444,9,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-1.0,500
GBP_USD,0.02,0.444444444444,9,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,500
GBP_USD,0.02,0.333333333333,9,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,500
GBP_USD,0.005,0.375,8,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-2.0,1000
GBP_USD,0.005,0.375,8,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,-0.5,1000
GBP_USD,0.005,0.25,8,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,-2.0,1000
GBP_USD,0.0075,0.625,8,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,1000
GBP_USD,0.0075,0.5,8,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,1000
GBP_USD,0.0075,0.5,8,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,4.0,1000
GBP_USD,0.01,0.5,8,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,1000
GBP_USD,0.01,0.5,8,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,1000
GBP_USD,0.01,0.375,8,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,1000
GBP_USD,0.015,0.5,8,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,1000
GBP_USD,0.015,0.5,8,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,1000
GBP_USD,0.015,0.5,8,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,4.0,1000
GBP_USD,0.02,0.5,8,1.0,2010-12-31 21:45:00,2006-12-12 07:00:00,0.0,1000
GBP_USD,0.02,0.5,8,1.5,2010-12-31 21:45:00,2006-12-12 07:00:00,2.0,1000
GBP_USD,0.02,0.375,8,2.0,2010-12-31 21:45:00,2006-12-12 07:00:00,1.0,1000
USD_JPY,0.005,0.380952380952,21,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-5.0,0
USD_JPY,0.005,0.380952380952,21,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,0
USD_JPY,0.005,0.333333333333,21,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,0.0,0
USD_JPY,0.0075,0.52380952381,21,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,0
USD_JPY,0.0075,0.47619047619,21,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,4.0,0
USD_JPY,0.0075,0.47619047619,21,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,9.0,0
USD_JPY,0.01,0.809523809524,21,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,13.0,0
USD_JPY,0.01,0.809523809524,21,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,21.5,0
USD_JPY,0.01,0.809523809524,21,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,30.0,0
USD_JPY,0.015,1.0,21,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,21.0,0
USD_JPY,0.015,1.0,21,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,31.5,0
USD_JPY,0.015,0.857142857143,21,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,33.0,0
USD_JPY,0.02,1.0,21,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,21.0,0
USD_JPY,0.02,0.857142857143,21,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,24.0,0
USD_JPY,0.02,0.0952380952381,21,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-15.0,0
USD_JPY,0.005,0.4,5,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,100
USD_JPY,0.005,0.4,5,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,0.0,100
USD_JPY,0.005,0.2,5,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,100
USD_JPY,0.0075,0.6,5,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,100
USD_JPY,0.0075,0.4,5,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,0.0,100
USD_JPY,0.0075,0.4,5,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,100
USD_JPY,0.01,0.8,5,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,3.0,100
USD_JPY,0.01,0.8,5,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,5.0,100
USD_JPY,0.01,0.8,5,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,7.0,100
USD_JPY,0.015,1.0,5,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,5.0,100
USD_JPY,0.015,1.0,5,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,7.5,100
USD_JPY,0.015,0.8,5,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,7.0,100
USD_JPY,0.02,1.0,5,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,5.0,100
USD_JPY,0.02,0.8,5,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,5.0,100
USD_JPY,0.02,0.2,5,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,100
USD_JPY,0.005,0.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.005,0.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.005,0.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.0075,0.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.0075,0.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.0075,0.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.01,0.5,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,0.0,250
USD_JPY,0.01,0.5,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,0.5,250
USD_JPY,0.01,0.5,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,250
USD_JPY,0.015,1.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,250
USD_JPY,0.015,1.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,3.0,250
USD_JPY,0.015,0.5,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,250
USD_JPY,0.02,1.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,250
USD_JPY,0.02,0.5,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,0.5,250
USD_JPY,0.02,0.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,250
USD_JPY,0.005,0.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,500
USD_JPY,0.005,0.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,500
USD_JPY,0.005,0.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,500
USD_JPY,0.0075,0.5,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,0.0,500
USD_JPY,0.0075,0.5,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,0.5,500
USD_JPY,0.0075,0.5,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,500
USD_JPY,0.01,1.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,500
USD_JPY,0.01,1.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,3.0,500
USD_JPY,0.01,1.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,4.0,500
USD_JPY,0.015,1.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,500
USD_JPY,0.015,1.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,3.0,500
USD_JPY,0.015,1.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,4.0,500
USD_JPY,0.02,1.0,2,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,500
USD_JPY,0.02,1.0,2,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,3.0,500
USD_JPY,0.02,0.0,2,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-2.0,500
USD_JPY,0.005,0.0,1,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
USD_JPY,0.005,0.0,1,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
USD_JPY,0.005,0.0,1,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
USD_JPY,0.0075,0.0,1,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
USD_JPY,0.0075,0.0,1,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
USD_JPY,0.0075,0.0,1,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
USD_JPY,0.01,1.0,1,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,1000
USD_JPY,0.01,1.0,1,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,1.5,1000
USD_JPY,0.01,1.0,1,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,1000
USD_JPY,0.015,1.0,1,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,1000
USD_JPY,0.015,1.0,1,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,1.5,1000
USD_JPY,0.015,1.0,1,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,2.0,1000
USD_JPY,0.02,1.0,1,1.0,2010-12-31 22:00:00,2007-01-11 13:30:00,1.0,1000
USD_JPY,0.02,1.0,1,1.5,2010-12-31 22:00:00,2007-01-11 13:30:00,1.5,1000
USD_JPY,0.02,0.0,1,2.0,2010-12-31 22:00:00,2007-01-11 13:30:00,-1.0,1000
EUR_JPY,0.005,0.493150684932,73,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.0,0
EUR_JPY,0.005,0.369863013699,73,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-5.5,0
EUR_JPY,0.005,0.369863013699,73,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,8.0,0
EUR_JPY,0.0075,0.547945205479,73,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,7.0,0
EUR_JPY,0.0075,0.534246575342,73,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,24.5,0
EUR_JPY,0.0075,0.465753424658,73,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,29.0,0
EUR_JPY,0.01,0.712328767123,73,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,31.0,0
EUR_JPY,0.01,0.630136986301,73,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,42.0,0
EUR_JPY,0.01,0.369863013699,73,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,8.0,0
EUR_JPY,0.015,0.712328767123,73,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,31.0,0
EUR_JPY,0.015,0.452054794521,73,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,9.5,0
EUR_JPY,0.015,0.452054794521,73,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,26.0,0
EUR_JPY,0.02,0.86301369863,73,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,53.0,0
EUR_JPY,0.02,0.86301369863,73,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,84.5,0
EUR_JPY,0.02,0.86301369863,73,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,116.0,0
EUR_JPY,0.005,0.5,14,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,0.0,100
EUR_JPY,0.005,0.428571428571,14,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,1.0,100
EUR_JPY,0.005,0.428571428571,14,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,4.0,100
EUR_JPY,0.0075,0.428571428571,14,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-2.0,100
EUR_JPY,0.0075,0.357142857143,14,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,-1.5,100
EUR_JPY,0.0075,0.285714285714,14,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-2.0,100
EUR_JPY,0.01,0.642857142857,14,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,4.0,100
EUR_JPY,0.01,0.5,14,1.5,2010-12-31 22:00:00,2006-12-11 14:30:00,3.5,100
EUR_JPY,0.01,0.285714285714,14,2.0,2010-12-31 22:00:00,2006-12-11 14:30:00,-2.0,100
EUR_JPY,0.015,0.571428571429,14,1.0,2010-12-31 22:00:00,2006-12-11 14:30:00,2.0,100
