instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM1,0.0075,0.214285714286,14,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.5,250
USD_RANDOM1,0.0075,0.214285714286,14,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,250
USD_RANDOM1,0.01,0.285714285714,14,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,250
USD_RANDOM1,0.01,0.285714285714,14,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.0,250
USD_RANDOM1,0.01,0.214285714286,14,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,250
USD_RANDOM1,0.015,0.428571428571,14,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,250
USD_RANDOM1,0.015,0.357142857143,14,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.5,250
USD_RANDOM1,0.015,0.357142857143,14,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,250
USD_RANDOM1,0.02,0.428571428571,14,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,250
USD_RANDOM1,0.02,0.428571428571,14,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,250
USD_RANDOM1,0.02,0.357142857143,14,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,250
USD_RANDOM1,0.005,0.416666666667,12,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,500
USD_RANDOM1,0.005,0.25,12,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.5,500
USD_RANDOM1,0.005,0.25,12,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,500
USD_RANDOM1,0.0075,0.416666666667,12,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,500
USD_RANDOM1,0.0075,0.25,12,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.5,500
USD_RANDOM1,0.0075,0.25,12,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,500
USD_RANDOM1,0.01,0.333333333333,12,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.0,500
USD_RANDOM1,0.01,0.333333333333,12,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,500
USD_RANDOM1,0.01,0.333333333333,12,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,0.0,500
USD_RANDOM1,0.015,0.5,12,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,0.0,500
USD_RANDOM1,0.015,0.416666666667,12,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,0.5,500
USD_RANDOM1,0.015,0.416666666667,12,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,500
USD_RANDOM1,0.02,0.5,12,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,0.0,500
USD_RANDOM1,0.02,0.5,12,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,500
USD_RANDOM1,0.02,0.416666666667,12,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,500
USD_RANDOM1,0.005,0.363636363636,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,1000
USD_RANDOM1,0.005,0.181818181818,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,1000
USD_RANDOM1,0.005,0.181818181818,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,1000
USD_RANDOM1,0.0075,0.363636363636,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,1000
USD_RANDOM1,0.0075,0.181818181818,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,1000
USD_RANDOM1,0.0075,0.181818181818,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,1000
USD_RANDOM1,0.01,0.363636363636,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,1000
USD_RANDOM1,0.01,0.363636363636,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,1000
USD_RANDOM1,0.01,0.363636363636,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,1000
USD_RANDOM1,0.015,0.454545454545,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,1000
USD_RANDOM1,0.015,0.454545454545,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,1.5,1000
USD_RANDOM1,0.015,0.454545454545,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,4.0,1000
USD_RANDOM1,0.02,0.454545454545,11,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,1000
USD_RANDOM1,0.02,0.454545454545,11,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,1.5,1000
USD_RANDOM1,0.02,0.363636363636,11,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,1000
USD_RANDOM2,0.005,0.435714285714,420,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-54.0,0
USD_RANDOM2,0.005,0.342857142857,420,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-60.0,0
USD_RANDOM2,0.005,0.259523809524,420,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-93.0,0
USD_RANDOM2,0.0075,0.416666666667,420,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-70.0,0
USD_RANDOM2,0.0075,0.285714285714,420,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-120.0,0
USD_RANDOM2,0.0075,0.22380952381,420,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-138.0,0
USD_RANDOM2,0.01,0.430952380952,420,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-58.0,0
USD_RANDOM2,0.01,0.330952380952,420,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-72.5,0
USD_RANDOM2,0.01,0.295238095238,420,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-48.0,0
USD_RANDOM2,0.015,0.47380952381,420,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-22.0,0
USD_RANDOM2,0.015,0.421428571429,420,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,22.5,0
USD_RANDOM2,0.015,0.302380952381,420,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-39.0,0
USD_RANDOM2,0.02,0.52380952381,420,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,20.0,0
USD_RANDOM2,0.02,0.347619047619,420,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-55.0,0
USD_RANDOM2,0.02,0.242857142857,420,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-114.0,0
USD_RANDOM2,0.005,0.509433962264,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,100
USD_RANDOM2,0.005,0.396226415094,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-0.5,100
USD_RANDOM2,0.005,0.264150943396,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-11.0,100
USD_RANDOM2,0.0075,0.490566037736,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM2,0.0075,0.339622641509,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,100
USD_RANDOM2,0.0075,0.264150943396,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-11.0,100
USD_RANDOM2,0.01,0.415094339623,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,100
USD_RANDOM2,0.01,0.320754716981,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.5,100
USD_RANDOM2,0.01,0.264150943396,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-11.0,100
USD_RANDOM2,0.015,0.415094339623,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,100
USD_RANDOM2,0.015,0.339622641509,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,100
USD_RANDOM2,0.015,0.245283018868,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-14.0,100
USD_RANDOM2,0.02,0.490566037736,53,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM2,0.02,0.320754716981,53,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.5,100
USD_RANDOM2,0.02,0.207547169811,53,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,100
USD_RANDOM2,0.005,0.5,34,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM2,0.005,0.382352941176,34,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,250
USD_RANDOM2,0.005,0.205882352941,34,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-13.0,250
USD_RANDOM2,0.0075,0.529411764706,34,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,250
USD_RANDOM2,0.0075,0.294117647059,34,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,250
USD_RANDOM2,0.0075,0.205882352941,34,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-13.0,250
USD_RANDOM2,0.01,0.411764705882,34,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,250
USD_RANDOM2,0.01,0.323529411765,34,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.5,250
USD_RANDOM2,0.01,0.235294117647,34,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.0,250
USD_RANDOM2,0.015,0.411764705882,34,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,250
USD_RANDOM2,0.015,0.294117647059,34,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,250
USD_RANDOM2,0.015,0.205882352941,34,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-13.0,250
USD_RANDOM2,0.02,0.5,34,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM2,0.02,0.323529411765,34,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.5,250
USD_RANDOM2,0.02,0.264705882353,34,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,250
USD_RANDOM2,0.005,0.35,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,500
USD_RANDOM2,0.005,0.3,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,500
USD_RANDOM2,0.005,0.25,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,500
USD_RANDOM2,0.0075,0.4,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,500
USD_RANDOM2,0.0075,0.3,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,500
USD_RANDOM2,0.0075,0.3,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM2,0.01,0.4,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,500
USD_RANDOM2,0.01,0.4,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM2,0.01,0.35,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,500
USD_RANDOM2,0.015,0.5,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM2,0.015,0.4,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM2,0.015,0.25,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,500
USD_RANDOM2,0.02,0.55,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,500
USD_RANDOM2,0.02,0.35,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.5,500
USD_RANDOM2,0.02,0.3,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM2,0.005,0.25,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,1000
USD_RANDOM2,0.005,0.166666666667,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,1000
USD_RANDOM2,0.005,0.0833333333333,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,1000
USD_RANDOM2,0.0075,0.25,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,1000
USD_RANDOM2,0.0075,0.0833333333333,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.5,1000
USD_RANDOM2,0.0075,0.0833333333333,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,1000
USD_RANDOM2,0.01,0.166666666667,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,1000
USD_RANDOM2,0.01,0.166666666667,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,1000
USD_RANDOM2,0.01,0.0833333333333,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,1000
USD_RANDOM2,0.015,0.416666666667,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM2,0.015,0.25,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.5,1000
USD_RANDOM2,0.015,0.166666666667,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,1000
USD_RANDOM2,0.02,0.416666666667,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM2,0.02,0.25,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.5,1000
USD_RANDOM2,0.02,0.25,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM3,0.005,0.420289855072,345,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-55.0,0
USD_RANDOM3,0.005,0.315942028986,345,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-72.5,0
USD_RANDOM3,0.005,0.284057971014,345,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-51.0,0
USD_RANDOM3,0.0075,0.440579710145,345,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-41.0,0
USD_RANDOM3,0.0075,0.394202898551,345,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,0
USD_RANDOM3,0.0075,0.301449275362,345,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-33.0,0
USD_RANDOM3,0.01,0.498550724638,345,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,0
USD_RANDOM3,0.01,0.344927536232,345,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-47.5,0
USD_RANDOM3,0.01,0.217391304348,345,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-120.0,0
USD_RANDOM3,0.015,0.469565217391,345,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-21.0,0
USD_RANDOM3,0.015,0.252173913043,345,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-127.5,0
USD_RANDOM3,0.015,0.153623188406,345,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-186.0,0
USD_RANDOM3,0.02,0.368115942029,345,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-91.0,0
USD_RANDOM3,0.02,0.208695652174,345,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-165.0,0
USD_RANDOM3,0.02,0.11884057971,345,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-222.0,0
USD_RANDOM3,0.005,0.530612244898,49,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,100
USD_RANDOM3,0.005,0.367346938776,49,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,100
USD_RANDOM3,0.005,0.326530612245,49,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM3,0.0075,0.530612244898,49,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,100
USD_RANDOM3,0.0075,0.448979591837,49,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,6.0,100
USD_RANDOM3,0.0075,0.34693877551,49,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,100
USD_RANDOM3,0.01,0.469387755102,49,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM3,0.01,0.34693877551,49,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.5,100
USD_RANDOM3,0.01,0.204081632653,49,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-19.0,100
USD_RANDOM3,0.015,0.489795918367,49,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM3,0.015,0.265306122449,49,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-16.5,100
USD_RANDOM3,0.015,0.183673469388,49,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-22.0,100
USD_RANDOM3,0.02,0.408163265306,49,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,100
USD_RANDOM3,0.02,0.265306122449,49,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-16.5,100
USD_RANDOM3,0.02,0.163265306122,49,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-25.0,100
USD_RANDOM3,0.005,0.533333333333,30,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,250
USD_RANDOM3,0.005,0.333333333333,30,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,250
USD_RANDOM3,0.005,0.3,30,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,250
USD_RANDOM3,0.0075,0.533333333333,30,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,250
USD_RANDOM3,0.0075,0.466666666667,30,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,250
USD_RANDOM3,0.0075,0.3,30,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,250
USD_RANDOM3,0.01,0.5,30,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM3,0.01,0.3,30,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.5,250
USD_RANDOM3,0.01,0.2,30,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-12.0,250
USD_RANDOM3,0.015,0.5,30,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM3,0.015,0.3,30,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.5,250
USD_RANDOM3,0.015,0.233333333333,30,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,250
USD_RANDOM3,0.02,0.466666666667,30,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM3,0.02,0.3,30,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.5,250
USD_RANDOM3,0.02,0.2,30,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-12.0,250
USD_RANDOM3,0.005,0.47619047619,21,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM3,0.005,0.285714285714,21,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,500
USD_RANDOM3,0.005,0.238095238095,21,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,500
USD_RANDOM3,0.0075,0.52380952381,21,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,500
USD_RANDOM3,0.0075,0.428571428571,21,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,1.5,500
USD_RANDOM3,0.0075,0.238095238095,21,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,500
USD_RANDOM3,0.01,0.47619047619,21,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM3,0.01,0.238095238095,21,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.5,500
USD_RANDOM3,0.01,0.142857142857,21,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-12.0,500
USD_RANDOM3,0.015,0.428571428571,21,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM3,0.015,0.238095238095,21,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.5,500
USD_RANDOM3,0.015,0.142857142857,21,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-12.0,500
USD_RANDOM3,0.02,0.428571428571,21,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,500
USD_RANDOM3,0.02,0.238095238095,21,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.5,500
USD_RANDOM3,0.02,0.142857142857,21,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-12.0,500
USD_RANDOM3,0.005,0.5,14,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM3,0.005,0.428571428571,14,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,1000
USD_RANDOM3,0.005,0.357142857143,14,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,1000
USD_RANDOM3,0.0075,0.5,14,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM3,0.0075,0.428571428571,14,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,1000
USD_RANDOM3,0.0075,0.285714285714,14,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM3,0.01,0.5,14,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM3,0.01,0.285714285714,14,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,1000
USD_RANDOM3,0.01,0.214285714286,14,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-5.0,1000
USD_RANDOM3,0.015,0.571428571429,14,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM3,0.015,0.285714285714,14,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,1000
USD_RANDOM3,0.015,0.142857142857,14,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,1000
USD_RANDOM3,0.02,0.571428571429,14,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM3,0.02,0.214285714286,14,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.5,1000
USD_RANDOM3,0.02,0.142857142857,14,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-8.0,1000
USD_RANDOM4,0.005,0.483516483516,273,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,0
USD_RANDOM4,0.005,0.40293040293,273,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,0
USD_RANDOM4,0.005,0.344322344322,273,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,9.0,0
USD_RANDOM4,0.0075,0.527472527473,273,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,15.0,0
USD_RANDOM4,0.0075,0.424908424908,273,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,17.0,0
USD_RANDOM4,0.0075,0.358974358974,273,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,21.0,0
USD_RANDOM4,0.01,0.564102564103,273,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,35.0,0
USD_RANDOM4,0.01,0.450549450549,273,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,34.5,0
